Test Case Scenario,Test Case ID,Testcase Description,Testcase Steps,Expected Result,Actual Result,Testdata,Status
Test E2E,TCE001,Complete E2E test with valid data,"1. Navigate to home page
2. Click login link
3. Enter username and password
4. Click login button
5. Verify redirection to home page
6. Navigate to products page
7. Enter search text
8. Verify if products are found
9. Add product to cart
10. Accept alert
11. Navigate to cart page
12. Click checkout
13. Fill in checkout details
14. Click place order
15. Verify success message",valid,Valid,"Username: testuser1, Password: password123, Search Text: Pot, Fullname: Juan Camilo Loaiza Alarcon, Email: jcloaizaa@example.com, Address: 123 Av. Example, City: Montreal, Postalcode: 12345, Cardholder: Juan Camilo Loaiza Alarcon, Cardnumber: 12345678910111213, Expiry: 12/25, CVV: 123",Pass
Test E2E,TCE002,Invalid product search during E2E test,"1. Navigate to home page
2. Click login link
3. Enter username and password
4. Click login button
5. Verify redirection to home page
6. Navigate to products page
7. Enter search text
8. Verify if products are found",invalid search,Invalid,"Username: testuser1, Password: password123, Search Text: Lamp",Pass
Test E2E,TCE003,Invalid login attempt during E2E test,"1. Navigate to home page
2. Click login link
3. Enter username and password
4. Click login button
5. Verify redirection to home page",invalid login,Invalid,"Username: wronguser, Password: password123",Pass
Login Test,TCA001,valid user and password,"1. Navigate to login page
2. Enter username and password
3. Click login button
4. Verify redirection to home page",valid,Valid,"Username: testuser1, Password: password123",Pass
Login Test,TCA002,invalid user and password,"1. Navigate to login page
2. Enter username and password
3. Click login button
4. Verify redirection to home page",invalid,Invalid,"Username: testuser2, Password: securepass",Pass
Login Test,TCA003,valid user but invalid password,"1. Navigate to login page
2. Enter username and password
3. Click login button
4. Verify redirection to home page",invalid,Invalid,"Username: testuser1, Password: wrongpass",Pass
Login Test,TCA004,invalid user but valid password,"1. Navigate to login page
2. Enter username and password
3. Click login button
4. Verify redirection to home page",invalid,Invalid,"Username: testuser67, Password: password123",Pass
Login Test,TCA005,different valid user and password,"1. Navigate to login page
2. Enter username and password
3. Click login button
4. Verify redirection to home page",valid,Valid,"Username: sampleuser, Password: mypassword",Pass
Login Test,TCA006,valid user but valid password from another user,"1. Navigate to login page
2. Enter username and password
3. Click login button
4. Verify redirection to home page",invalid,Invalid,"Username: sampleuser, Password: password123",Pass
Test Reset Password,TCR001,valid user code and password,"1. Navigate to forgot password page
2. Enter username, code, new password, and confirm password
3. Click reset password button
4. Verify redirection to login page",valid,Valid,"Username: testuser1, Code: 1234, Password: Password.123, Confirm Password: Password.123",Pass
Test Reset Password,TCR002,Complete E2E test with valid data,"1. Navigate to forgot password page
2. Enter username, code, new password, and confirm password
3. Click reset password button
4. Verify redirection to login page",invalid,Invalid,"Username: testuser1, Code: wrongcode, Password: Password.123, Confirm Password: Password.123",Pass
Test Reset Password,TCR003,Complete E2E test with valid data,"1. Navigate to forgot password page
2. Enter username, code, new password, and confirm password
3. Click reset password button
4. Verify redirection to login page",invalid,Invalid,"Username: testuser2, Code: 1234, Password: Password.123, Confirm Password: Password.123",Pass
Test Reset Password,TCR004,Complete E2E test with valid data,"1. Navigate to forgot password page
2. Enter username, code, new password, and confirm password
3. Click reset password button
4. Verify redirection to login page",invalid,Invalid,"Username: testuser1, Code: 5678, Password: Password.123, Confirm Password: Password.1234",Pass
Test Reset Password,TCR005,Complete E2E test with valid data,"1. Navigate to forgot password page
2. Enter username, code, new password, and confirm password
3. Click reset password button
4. Verify redirection to login page",invalid,Invalid,"Username: testuser1, Code: 1234, Password: Password.123, Confirm Password: Password",Pass
Test Reset Password,TCR006,Complete E2E test with valid data,"1. Navigate to forgot password page
2. Enter username, code, new password, and confirm password
3. Click reset password button
4. Verify redirection to login page",invalid,Invalid,"Username: testuser1, Code: 1234, Password: pass, Confirm Password: pass",Pass
Test Reset Password,TCR007,Complete E2E test with valid data,"1. Navigate to forgot password page
2. Enter username, code, new password, and confirm password
3. Click reset password button
4. Verify redirection to login page",invalid,Invalid,"Username: testuser1, Code: 1234, Password: password.123, Confirm Password: password.123",Pass
Test Reset Password,TCR008,Complete E2E test with valid data,"1. Navigate to forgot password page
2. Enter username, code, new password, and confirm password
3. Click reset password button
4. Verify redirection to login page",invalid,Invalid,"Username: testuser1, Code: 1234, Password: PASSWORD.123, Confirm Password: PASSWORD.123",Pass
Test Reset Password,TCR009,Complete E2E test with valid data,"1. Navigate to forgot password page
2. Enter username, code, new password, and confirm password
3. Click reset password button
4. Verify redirection to login page",invalid,Invalid,"Username: testuser1, Code: 1234, Password: Password123, Confirm Password: Password123",Pass
Test Reset Password,TCR0010,Complete E2E test with valid data,"1. Navigate to forgot password page
2. Enter username, code, new password, and confirm password
3. Click reset password button
4. Verify redirection to login page",invalid,Invalid,"Username: testuser1, Code: 1234, Password: Password., Confirm Password: Password.",Pass
Test Registration,TCREG001,valid user age and password,"1. Navigate to registration page
2. Enter username, email, age, password, and confirm password
3. Click register button",valid,Valid,"Username: testuser1, Email: testuser1@example.com, Age: 25, Password: Password.123, Confirm Password: Password.123",Pass
Test Registration,TCREG002,valid user and password but invalid age,"1. Navigate to registration page
2. Enter username, email, age, password, and confirm password
3. Click register button",invalid,Invalid,"Username: testuser2, Email: testuser2@example.com, Age: 10, Password: Password.123, Confirm Password: Password.123",Pass
